iter	RMSE:0	RMSE
1010	291.0506041	263.1390327
1011	290.98303	263.077145
1012	290.9182929	263.0279069
1013	290.8556081	262.986687
1014	290.7969439	262.9439555
1015	290.733482	262.8968148
1016	290.6690274	262.8477909
1017	290.6028289	262.7968396
1018	290.5419745	262.73252
1019	290.4803198	262.6926072
1020	290.4177708	262.6477205
1021	290.3611563	262.6104293
1022	290.2955	262.562253
1023	290.2316095	262.514244
1024	290.1635669	262.4664309
1025	290.1011879	262.4264551
1026	290.0356187	262.3681286
1027	289.9667085	262.3206626
1028	289.903106	262.2722902
1029	289.8421952	262.2329054
1030	289.7756616	262.1733244
1031	289.7176749	262.1322482
1032	289.6521188	262.0729925
1033	289.5916966	262.0333574
1034	289.5254731	261.9861059
1035	289.4612525	261.9406009
1036	289.3953189	261.8933042
1037	289.3395795	261.8532273
1038	289.2751998	261.8064979
1039	289.2149427	261.767574
1040	289.1531633	261.7137033
1041	289.0925948	261.6609371
1042	289.0321336	261.6082815
1043	288.9673843	261.5673561
1044	288.9018041	261.5086844
1045	288.8379139	261.4623342
1046	288.7764261	261.4130914
1047	288.7116265	261.3594031
1048	288.6515847	261.3071508
1049	288.5880156	261.2597122
1050	288.5287308	261.2215738
1051	288.4693875	261.1833852
1052	288.4098844	261.1438764
1053	288.3486157	261.0963063
1054	288.2892673	261.0533042
1055	288.2265916	261.0060432
1056	288.1616882	260.9480411
1057	288.1023342	260.8964429
1058	288.0398221	260.8523897
1059	287.9750525	260.7931393
1060	287.9137262	260.7465816
1061	287.8544902	260.6950174
1062	287.7902702	260.6376635
1063	287.7291883	260.591317
1064	287.6687397	260.5446444
1065	287.6078119	260.4984194
1066	287.544765	260.4520241
1067	287.4817216	260.407217
1068	287.4244473	260.3485816
1069	287.3643302	260.3068291
1070	287.3053564	260.2684747
1071	287.2427201	260.2203549
1072	287.1835156	260.1779518
1073	287.1247758	260.1395399
1074	287.0659281	260.0970289
1075	287.006561	260.0574778
1076	286.942887	259.9992831
1077	286.8811039	259.9545366
1078	286.8232756	259.9141304
1079	286.7681847	259.875338
1080	286.7080869	259.831881
1081	286.6504168	259.7911124
1082	286.5931194	259.7544446
1083	286.5359228	259.7178512
1084	286.4747406	259.6737894
1085	286.4171905	259.6238981
1086	286.3558462	259.5800358
1087	286.296634	259.5292136
1088	286.2359736	259.4842196
1089	286.1782438	259.4430473
1090	286.119465	259.3976716
1091	286.0604889	259.3537598
1092	286.0010852	259.3106654
1093	285.94853	259.2731446
1094	285.8914836	259.2237148
1095	285.8293011	259.1682712
1096	285.7695867	259.1246741
1097	285.7135326	259.0862276
1098	285.6546833	259.0416113
1099	285.5924439	258.9847677
1100	285.5353634	258.9452474
1101	285.4786661	258.9039667
1102	285.417741	258.8561486
1103	285.3642026	258.8179721
1104	285.3025771	258.7630529
1105	285.2407106	258.7065698
1106	285.1794985	258.666379
1107	285.1217512	258.6215929
1108	285.0613311	258.5752174
1109	285.0004825	258.5232335
1110	284.939726	258.4681875
1111	284.8815964	258.4262359
1112	284.8201969	258.3702034
1113	284.762868	258.3257543
1114	284.7108071	258.285575
1115	284.6548826	258.2371241
1116	284.5961334	258.1959196
1117	284.5388666	258.1547475
1118	284.4891648	258.1260487
1119	284.4320118	258.0811889
1120	284.3751431	258.0421366
1121	284.3142819	257.9866118
1122	284.2538207	257.9327995
1123	284.1963951	257.8912439
1124	284.1420048	257.8383878
1125	284.0823882	257.7915405
1126	284.0224688	257.7418329
1127	283.965946	257.7026329
1128	283.9099249	257.666085
1129	283.8496208	257.622918
1130	283.7904725	257.5775588
1131	283.7307441	257.5304535
1132	283.6712427	257.4810837
1133	283.6163957	257.4347988
1134	283.5595953	257.3937264
1135	283.5002848	257.3445161
1136	283.4447683	257.3051328
1137	283.388871	257.2618108
1138	283.3294797	257.2189588
1139	283.2702989	257.1698104
1140	283.2117395	257.1249008
1141	283.1575809	257.0778408
1142	283.10157	257.0360034
1143	283.0475517	256.9890813
1144	282.9932072	256.9520655
1145	282.9340362	256.8994545
1146	282.8756589	256.8489707
1147	282.8166361	256.7965063
1148	282.7635289	256.7506378
1149	282.7075652	256.7102163
1150	282.6516943	256.6699297
1151	282.5960751	256.6279098
1152	282.5379227	256.5751686
1153	282.4822207	256.5349432
1154	282.4294355	256.5016149
1155	282.3759181	256.4565828
1156	282.3196481	256.4153606
1157	282.2621306	256.3713028
1158	282.2044275	256.3214016
1159	282.1471838	256.2862937
1160	282.0901289	256.2428305
1161	282.0329058	256.1990078
1162	281.9748572	256.1474721
1163	281.92094	256.1106239
1164	281.8639218	256.0669762
1165	281.8101127	256.030066
1166	281.7551672	255.9904531
1167	281.7019058	255.951713
1168	281.6442198	255.9098163
1169	281.5897469	255.8686723
1170	281.5319008	255.8160265
1171	281.4777634	255.7756505
1172	281.4233019	255.736349
1173	281.3656649	255.6839067
1174	281.3091262	255.6390829
1175	281.2529826	255.6043451
1176	281.2000284	255.5646005
1177	281.1479331	255.5198315
1178	281.0949742	255.4809632
1179	281.0396148	255.4427193
1180	280.9852718	255.4103096
1181	280.9291004	255.3603951
1182	280.8725617	255.3134642
1183	280.8198634	255.2760084
1184	280.7632344	255.2245484
1185	280.7082932	255.1869333
1186	280.6535906	255.1471383
1187	280.5967939	255.0954978
1188	280.542284	255.0573478
1189	280.4890199	255.0171712
1190	280.4356504	254.97885
1191	280.3823275	254.9404219
1192	280.329854	254.8997874
1193	280.2738879	254.8533289
1194	280.22099	254.8134191
1195	280.1692925	254.7753696
1196	280.1140289	254.7263025
1197	280.061324	254.6865492
1198	280.0081839	254.6482587
1199	279.9553666	254.6085469
1200	279.9007822	254.5640778
1201	279.8454944	254.5203795
1202	279.7920342	254.4782504
1203	279.7392251	254.4386214
1204	279.6887642	254.4046839
1205	279.6384021	254.3709613
1206	279.5864102	254.3351435
1207	279.5347809	254.2951675
1208	279.4846063	254.2431329
1209	279.4300419	254.1948726
1210	279.3746295	254.1458279
1211	279.319771	254.1002524
1212	279.2643012	254.0607278
1213	279.2123375	254.0201759
1214	279.1572915	253.971443
1215	279.1020245	253.9212304
1216	279.0488226	253.8893111
1217	278.9951026	253.8540867
1218	278.9431329	253.8150636
1219	278.8916899	253.7753861
1220	278.841576	253.7407736
1221	278.7875952	253.6929124
1222	278.7402089	253.6593115
1223	278.6899539	253.6212845
1224	278.6391235	253.5861596
1225	278.5888027	253.5546077
1226	278.5340586	253.504874
1227	278.4836829	253.471671
1228	278.4310829	253.433386
1229	278.3784468	253.3949031
1230	278.3289389	253.3535604
1231	278.2748985	253.3057805
1232	278.2242129	253.2651056
1233	278.1748781	253.2276635
1234	278.1271361	253.1967037
1235	278.0739513	253.1560962
1236	278.0209152	253.1091092
1237	277.9699436	253.0715952
1238	277.9170684	253.0334536
1239	277.8633901	252.9860573
1240	277.8134423	252.9474378
1241	277.7618657	252.9114995
1242	277.7092346	252.8649041
1243	277.6585375	252.8194923
1244	277.6083444	252.781757
1245	277.5562208	252.735726
1246	277.5065408	252.7014388
1247	277.4549512	252.6646811
1248	277.4067759	252.6301231
1249	277.3587678	252.5980459
1250	277.3073719	252.5605579
1251	277.2508437	252.5095503
1252	277.1979301	252.4628677
1253	277.1483323	252.426029
1254	277.0983422	252.3822498
1255	277.0484521	252.3424183
1256	276.9982759	252.29934
1257	276.9485754	252.2608699
1258	276.8995934	252.2230102
1259	276.8473592	252.1795347
1260	276.7985058	252.1417776
1261	276.7487263	252.1042802
1262	276.7010664	252.0632837
1263	276.6516305	252.026225
1264	276.6009914	251.9916041
1265	276.5524682	251.9541029
1266	276.5043112	251.9153909
1267	276.4571466	251.8792278
1268	276.4081446	251.8415029
1269	276.3568367	251.7961059
1270	276.3052446	251.7506705
1271	276.2586827	251.7079123
1272	276.2115619	251.6674302
1273	276.1680192	251.636315
1274	276.1163962	251.5932562
1275	276.0683623	251.5561728
1276	276.0170374	251.5134367
1277	275.9648437	251.4609939
1278	275.9216865	251.4226884
1279	275.8729467	251.3869021
1280	275.8222141	251.3420491
1281	275.7748027	251.3071536
1282	275.7246539	251.2660031
1283	275.6736962	251.2211612
1284	275.625201	251.1864663
1285	275.5747722	251.1419041
1286	275.5240125	251.1015069
1287	275.4725656	251.0548853
1288	275.4223045	251.0187896
1289	275.3716753	250.9766375
1290	275.3215587	250.9323769
1291	275.2722254	250.8965298
1292	275.224844	250.8639607
1293	275.1769968	250.8271786
1294	275.1270699	250.7832726
1295	275.0772292	250.7475207
1296	275.0308404	250.7137282
1297	274.9843639	250.6777352
1298	274.9342643	250.6348143
1299	274.8841846	250.5891409
1300	274.8366846	250.5553664
1301	274.7863997	250.5200146
1302	274.7388535	250.4790039
1303	274.6890824	250.4375512
1304	274.6424243	250.4015844
1305	274.5910658	250.3674878
1306	274.5415826	250.3238531
1307	274.4941255	250.2882871
1308	274.4467224	250.2525037
1309	274.3997255	250.2151359
1310	274.351276	250.1801403
1311	274.3053358	250.1410139
1312	274.2589361	250.1093274
1313	274.2098317	250.0660504
1314	274.1617282	250.031033
1315	274.1147212	249.9892194
1316	274.0666101	249.9543326
1317	274.0196867	249.9122495
1318	273.971437	249.8770473
1319	273.9217816	249.8287437
1320	273.8738937	249.7941919
1321	273.8254258	249.7595526
1322	273.7790837	249.7241433
1323	273.7313596	249.6895546
1324	273.6832497	249.640101
1325	273.6344365	249.5957289
1326	273.5857206	249.5529772
1327	273.5394082	249.518388
1328	273.4908261	249.4757673
1329	273.4468217	249.4464012
1330	273.3988958	249.4096344
1331	273.3535411	249.3746841
1332	273.3077982	249.3428137
1333	273.2599214	249.3006336
1334	273.2136478	249.2667695
1335	273.1663286	249.2199869
1336	273.1194329	249.1783017
1337	273.0717371	249.1362868
1338	273.0276242	249.0985848
1339	272.9803191	249.0595768
1340	272.9353827	249.024984
1341	272.8903124	248.9923629
1342	272.8437697	248.9587377
1343	272.796408	248.9170394
1344	272.7500989	248.8736531
1345	272.7093301	248.8395321
1346	272.6618866	248.8052914
1347	272.6155982	248.771875
1348	272.5711451	248.7433442
1349	272.5243205	248.6961384
1350	272.4808165	248.666885
1351	272.4333517	248.6252907
1352	272.389879	248.588173
1353	272.3463906	248.5584854
1354	272.3003482	248.5238416
1355	272.256114	248.4898117
1356	272.2075944	248.4484611
1357	272.160783	248.4074296
1358	272.1139493	248.3645336
1359	272.0703345	248.3275422
1360	272.0272573	248.2907969
1361	271.9822156	248.2516665
1362	271.9355364	248.2110511
1363	271.8897955	248.1779132
1364	271.8435104	248.137218
1365	271.804001	248.1022764
1366	271.7575003	248.0689289
1367	271.7118546	248.027762
1368	271.6717215	247.9930918
1369	271.6271947	247.9529667
1370	271.5818307	247.9203566
1371	271.5392658	247.8840908
1372	271.4932802	247.8438536
1373	271.4466455	247.8064867
1374	271.4002244	247.7658408
1375	271.3561698	247.731601
1376	271.3124611	247.7007143
1377	271.2662331	247.6584364
1378	271.2204699	247.6288485
1379	271.1762929	247.5940809
1380	271.1311461	247.561616
1381	271.0880698	247.5285376
1382	271.0425686	247.4887515
1383	270.9976142	247.4564376
1384	270.9528706	247.4242387
1385	270.9067609	247.3872544
1386	270.8628884	247.3567402
1387	270.8173339	247.3170844
1388	270.771783	247.2773004
1389	270.7328805	247.2426715
1390	270.6902343	247.2099249
1391	270.645313	247.1705095
1392	270.6018188	247.133063
1393	270.5596778	247.1020626
1394	270.5146717	247.0698592
1395	270.4739283	247.0347069
1396	270.4286606	246.9958813
1397	270.3846162	246.9644315
1398	270.3425438	246.9385917
1399	270.2995852	246.9053999
1400	270.2558361	246.874008
1401	270.2108244	246.8353932
1402	270.1666055	246.8016308
1403	270.1218723	246.7626762
1404	270.079813	246.7303994
1405	270.0401949	246.7054788
1406	269.9939815	246.6727569
1407	269.9522722	246.6457582
1408	269.9107799	246.616256
1409	269.8683087	246.5824359
1410	269.8234972	246.553669
1411	269.781025	246.5128095
1412	269.7368424	246.4742286
1413	269.6927403	246.4357301
1414	269.648591	246.4041824
1415	269.6041171	246.3653427
1416	269.5625853	246.3334729
1417	269.5193444	246.3024402
1418	269.4778614	246.2741347
1419	269.4363474	246.2383672
1420	269.3921335	246.1997718
1421	269.349099	246.1689133
1422	269.3069654	246.1383064
1423	269.2638926	246.1073628
1424	269.2199086	246.0756386
1425	269.1773618	246.0452817
1426	269.1333507	246.0049478
1427	269.0906692	245.9743587
1428	269.0529949	245.9411581
1429	269.0111585	245.9086985
1430	268.9623765	245.8627771
1431	268.9208429	245.8280799
1432	268.8805428	245.7937183
1433	268.8366161	245.7664795
1434	268.7969408	245.7302054
1435	268.7561095	245.702571
1436	268.7129552	245.6733669
1437	268.6698024	245.6426449
1438	268.6273391	245.6124389
1439	268.5878955	245.5762873
1440	268.5444799	245.54482
1441	268.5022307	245.5146158
1442	268.4591449	245.4770989
1443	268.4164485	245.4467033
1444	268.3794828	245.4155319
1445	268.3382927	245.3800401
1446	268.2982127	245.3518392
1447	268.2502296	245.3077752
1448	268.203774	245.2721636
1449	268.1620137	245.235274
1450	268.1190447	245.1958572
1451	268.0782036	245.1616346
1452	268.036924	245.1317925
1453	267.9948492	245.0949835
1454	267.951098	245.0504062
1455	267.9111189	245.0130431
1456	267.8698924	244.9805363
1457	267.8285732	244.936646
1458	267.7871343	244.9070476
1459	267.7447052	244.870094
1460	267.7028905	244.8307416
1461	267.6614892	244.8012287
1462	267.6218034	244.7742921
1463	267.5801067	244.7433999
1464	267.5390054	244.7140673
1465	267.4972523	244.6799028
1466	267.4586433	244.6536427
1467	267.419791	244.621023
1468	267.3778655	244.5845774
1469	267.3389425	244.5561256
1470	267.3000866	244.5310655
1471	267.2607071	244.5008747
1472	267.2207723	244.4719797
1473	267.1803268	244.4389924
1474	267.1384599	244.4039832
1475	267.0967777	244.3677614
1476	267.0615979	244.3314053
1477	267.0193194	244.2972297
1478	266.9790631	244.2670208
1479	266.941236	244.2344516
1480	266.9005671	244.2053544
1481	266.858824	244.1703389
1482	266.8167733	244.1363421
1483	266.7785691	244.1023574
1484	266.7389839	244.0681414
1485	266.6984617	244.0404071
1486	266.6572452	244.0103242
1487	266.6184683	243.980607
1488	266.579761	243.9509416
1489	266.5420949	243.9205997
1490	266.5008987	243.8827452
1491	266.4634404	243.8502524
1492	266.4236255	243.8198336
1493	266.3831896	243.7827126
1494	266.3451479	243.7522547
1495	266.3081277	243.7202706
1496	266.2679199	243.6851927
1497	266.2284049	243.6556953
1498	266.1928965	243.6186551
1499	266.1553585	243.5872539
1500	266.1176263	243.5616999
1501	266.0772849	243.5320697
1502	266.0377409	243.5039687
1503	265.9972849	243.468884
1504	265.960195	243.4417558
1505	265.9199942	243.4013865
1506	265.8812509	243.3727442
1507	265.8407864	243.3379469
1508	265.8018863	243.3118639
1509	265.7623484	243.2755497
1510	265.7223874	243.2473665
1511	265.6834425	243.2183733
1512	265.6449616	243.1899176
1513	265.6049022	243.1563686
1514	265.5652019	243.1190213
1515	265.5283222	243.0882162
1516	265.4916858	243.0564576
1517	265.4516217	243.0219987
1518	265.4117906	242.9855583
1519	265.3720873	242.9558519
1520	265.3323845	242.925681
1521	265.2918453	242.8928093
1522	265.2547707	242.86564
1523	265.214363	242.8328738
1524	265.1761121	242.8063911
1525	265.1369959	242.7657618
1526	265.0989539	242.7382775
1527	265.0618892	242.7119629
1528	265.0240077	242.6881672
1529	264.9853179	242.6546173
1530	264.9476501	242.6221796
1531	264.9088292	242.5810135
1532	264.8743304	242.5516753
1533	264.8369649	242.5256525
1534	264.7969657	242.4932093
1535	264.7583972	242.4596389
1536	264.7202181	242.4284541
1537	264.6817432	242.3949738
1538	264.6432829	242.3676444
1539	264.6041288	242.3318765
1540	264.5658411	242.2985824
1541	264.5276298	242.2635244
1542	264.4886983	242.233464
1543	264.4477905	242.2063793
1544	264.411449	242.1752511
1545	264.3773596	242.1462905
1546	264.3396129	242.1196161
1547	264.3028148	242.0863432
1548	264.265079	242.0595631
1549	264.2263007	242.0312054
1550	264.1913304	242.00128
1551	264.1523869	241.9726431
1552	264.1154047	241.9470573
1553	264.08094	241.916855
1554	264.0433725	241.8903678
1555	264.0052569	241.8627879
1556	263.9670373	241.8334336
1557	263.9318882	241.8076754
1558	263.8950881	241.7811822
1559	263.8586208	241.750023
1560	263.8200464	241.7245759
1561	263.7885814	241.6931059
1562	263.7515485	241.665444
1563	263.7142015	241.6366849
1564	263.67905	241.603077
1565	263.6416297	241.5767691
1566	263.6097101	241.5483892
1567	263.5718222	241.5189617
1568	263.5348384	241.4929144
1569	263.4993059	241.4603435
1570	263.4624407	241.4343392
1571	263.4276602	241.4042613
1572	263.3895145	241.3690617
1573	263.3528918	241.3414908
1574	263.3148404	241.3138373
1575	263.2811208	241.28967
1576	263.2478943	241.2593735
1577	263.2119049	241.2318719
1578	263.1745105	241.2022126
1579	263.1401277	241.1673009
1580	263.105134	241.1337393
1581	263.0731637	241.1046437
1582	263.0333702	241.0679676
1583	262.9919399	241.0268452
1584	262.9577344	240.9921183
1585	262.9165917	240.9508127
1586	262.879135	240.9161681
1587	262.8409589	240.8851086
1588	262.804887	240.8599491
1589	262.7679138	240.8325594
1590	262.7304012	240.8053148
1591	262.6929378	240.782327
1592	262.656022	240.7526132
1593	262.6211132	240.7204363
1594	262.5851748	240.6936464
1595	262.5513949	240.6645137
1596	262.5164148	240.6345321
1597	262.4819694	240.6049989
1598	262.4468353	240.5811127
1599	262.4119149	240.5550769
1600	262.3761749	240.5274788
1601	262.3399485	240.5023944
1602	262.3037155	240.4767849
1603	262.2660717	240.4408965
1604	262.2285188	240.4102874
1605	262.1957247	240.3854003
1606	262.1602328	240.3619406
1607	262.1246039	240.3356346
1608	262.0885533	240.302614
1609	262.0515875	240.2757256
1610	262.0084134	240.2346906
1611	261.9648728	240.1922153
1612	261.9293475	240.1703519
1613	261.8942151	240.1442053
1614	261.8586181	240.1189958
1615	261.8218713	240.0825751
1616	261.7861673	240.0568607
1617	261.7546726	240.0238245
1618	261.7190381	239.9986333
1619	261.683468	239.9736786
1620	261.6496538	239.9413147
1621	261.6198142	239.9134135
1622	261.5853663	239.8813226
1623	261.5516889	239.8565495
1624	261.5173758	239.83109
1625	261.4823127	239.8065191
1626	261.4482265	239.7821721
1627	261.4154304	239.7488846
1628	261.3831477	239.7276477
1629	261.3528871	239.7077886
1630	261.3194824	239.678528
1631	261.2833617	239.6501133
1632	261.2481751	239.6161613
1633	261.215298	239.5879511
1634	261.1720401	239.5456195
1635	261.1370171	239.5197346
1636	261.099898	239.4967246
1637	261.064552	239.464557
1638	261.0317475	239.4362859
1639	260.9885142	239.3939563
1640	260.95091	239.3614016
1641	260.9219244	239.330133
1642	260.8863702	239.3044952
1643	260.853789	239.2765973
1644	260.8200943	239.2527048
1645	260.7877555	239.2262477
1646	260.7533598	239.2021997
1647	260.7196098	239.166592
1648	260.6835271	239.1321664
1649	260.6499489	239.1054409
1650	260.6148544	239.0799342
1651	260.5772349	239.043369
1652	260.5417685	239.0106441
1653	260.5066184	238.9853042
1654	260.4701453	238.9629533
1655	260.4354237	238.9388575
1656	260.4006843	238.9035427
1657	260.3656188	238.8780504
1658	260.330811	238.8455966
1659	260.2969639	238.8219251
1660	260.268114	238.7879446
1661	260.2334404	238.7597731
1662	260.2021397	238.731692
1663	260.1696273	238.698742
1664	260.1347233	238.6725718
1665	260.0983754	238.6395667
1666	260.0641817	238.6143149
1667	260.0294691	238.588119
1668	259.9965062	238.5560493
1669	259.964917	238.5218541
1670	259.9318273	238.4961003
1671	259.8973574	238.4700994
1672	259.8617153	238.4478964
1673	259.8286438	238.4234041
1674	259.793537	238.3871807
1675	259.7645374	238.3684394
1676	259.7300677	238.3433068
1677	259.6960058	238.3162708
1678	259.656714	238.2766637
1679	259.6232543	238.2459751
1680	259.5901257	238.2228614
1681	259.5592368	238.2007194
1682	259.5175008	238.1597972
1683	259.4844622	238.1353314
1684	259.4535123	238.1039197
1685	259.4209372	238.0803019
1686	259.3893691	238.0450416
1687	259.3569026	238.0110953
1688	259.3255529	237.9795549
1689	259.2901472	237.9472766
1690	259.2584041	237.9140542
1691	259.2250984	237.8897225
1692	259.1943532	237.8675738
1693	259.1653898	237.8352231
1694	259.1318885	237.8112752
1695	259.0985812	237.7867878
1696	259.0663101	237.7641679
1697	259.0320614	237.7287851
1698	259.0000635	237.7010702
1699	258.9675968	237.6790237
1700	258.9343049	237.6487505
1701	258.9017825	237.6256301
1702	258.8710715	237.5985601
1703	258.8399715	237.5716661
1704	258.8082275	237.5448368
1705	258.7762439	237.5223243
1706	258.7429161	237.4982546
1707	258.709693	237.4697177
1708	258.6824945	237.4399971
1709	258.6523387	237.4094071
1710	258.6187863	237.3782365
1711	258.5858524	237.3500276
1712	258.5515437	237.3218626
1713	258.5178406	237.297343
1714	258.4874492	237.2643204
1715	258.4554427	237.2407248
1716	258.422264	237.2152909
1717	258.390479	237.1917897
1718	258.362799	237.1612949
1719	258.3317418	237.1320507
1720	258.2998405	237.1086789
1721	258.2680587	237.086641
1722	258.2331001	237.0536519
1723	258.2011938	237.0244406
1724	258.1686345	236.9932258
1725	258.1388204	236.9687771
1726	258.1109285	236.9436184
1727	258.0783316	236.9249766
1728	258.0509005	236.8944178
1729	258.0230854	236.868916
1730	257.9919502	236.8469733
1731	257.9541478	236.8088609
1732	257.9229466	236.7863693
1733	257.8897687	236.7520521
1734	257.8526172	236.7147119
1735	257.8231508	236.687399
1736	257.7906216	236.6534208
1737	257.7551375	236.6198051
1738	257.7282262	236.5949785
1739	257.6971639	236.5786263
1740	257.6641772	236.5546343
1741	257.6345944	236.5287837
1742	257.6024509	236.5012372
1743	257.572543	236.4755356
1744	257.540818	236.4511225
1745	257.5089927	236.4217604
1746	257.4819533	236.3919141
1747	257.4541032	236.3629484
1748	257.4276006	236.3343273
1749	257.3980267	236.3110979
1750	257.3671534	236.2891879
1751	257.3305182	236.2522834
1752	257.2998607	236.2303186
1753	257.2689276	236.2090069
1754	257.2437644	236.1860022
1755	257.2107034	236.1588495
1756	257.1821636	236.1430463
1757	257.1553885	236.1262301
1758	257.1230694	236.103027
1759	257.0929288	236.0775736
1760	257.0586033	236.0507094
1761	257.0311195	236.0221095
1762	257.0001572	235.9938309
1763	256.968436	235.9700824
1764	256.9366754	235.9462876
1765	256.9054793	235.9131382
1766	256.8805938	235.8866858
1767	256.855192	235.8590404
1768	256.8237466	235.8335969
1769	256.7940656	235.8052705
1770	256.765095	235.7761793
1771	256.7340289	235.7463382
1772	256.702456	235.7222471
1773	256.6752517	235.692118
1774	256.6484695	235.6631669
1775	256.6179419	235.6370018
1776	256.5824065	235.6011056
1777	256.5524923	235.5809495
1778	256.5217667	235.5598383
1779	256.4954626	235.5307898
1780	256.4710143	235.5073794
1781	256.4408	235.4866331
1782	256.4094962	235.462763
1783	256.3793695	235.4380922
1784	256.3511659	235.4097557
1785	256.3205135	235.3884986
1786	256.293702	235.3590738
1787	256.2684236	235.3298484
1788	256.2362429	235.3034068
1789	256.2085343	235.2758936
1790	256.1778351	235.2522135
1791	256.1423223	235.2163767
1792	256.1142153	235.1910918
1793	256.0838177	235.1702578
1794	256.053994	235.1498315
1795	256.0178818	235.1153765
1796	255.9869392	235.0925363
1797	255.9575722	235.073311
1798	255.9261626	235.0504808
1799	255.8992409	235.0210783
1800	255.8676067	234.9881788
1801	255.8417598	234.9593561
1802	255.8121745	234.9392634
1803	255.7825946	234.9176859
1804	255.7568839	234.889299
1805	255.7282291	234.8692787
1806	255.6976929	234.846492
1807	255.666674	234.8242459
1808	255.6354712	234.8012632
1809	255.6057088	234.7758369
1810	255.5720716	234.7430333
1811	255.5420948	234.7213064
1812	255.508298	234.6880823
1813	255.4793922	234.660435
1814	255.452703	234.6341874
1815	255.4237223	234.6036905
1816	255.3922635	234.5778178
1817	255.3633322	234.5584971
1818	255.3344723	234.5308597
1819	255.3086542	234.5075199
1820	255.2783632	234.4857985
1821	255.2437325	234.4507934
1822	255.213741	234.4336872
1823	255.1853392	234.4096559
1824	255.1587517	234.3854103
1825	255.1307088	234.3586111
1826	255.1051069	234.3319062
1827	255.080573	234.3043012
1828	255.0581053	234.2834108
1829	255.0298706	234.2630549
1830	255.0028834	234.2362999
1831	254.9759535	234.2092572
1832	254.9458302	234.1874183
1833	254.9163445	234.1670838
1834	254.8849565	234.1383601
1835	254.8581375	234.1114302
1836	254.8238826	234.0768796
1837	254.7977485	234.0515433
1838	254.7712088	234.0235463
1839	254.7463964	234.0079836
1840	254.7177278	233.9905883
1841	254.6931169	233.9640209
1842	254.658138	233.9307274
1843	254.631202	233.9143573
1844	254.6062585	233.8868107
1845	254.5755443	233.861552
1846	254.5463705	233.8414684
1847	254.5176285	233.8108082
1848	254.4832899	233.7760247
1849	254.4531684	233.7541436
1850	254.4164447	233.7147189
1851	254.3841055	233.6840631
1852	254.3547063	233.6622261
1853	254.3319938	233.6381315
1854	254.3057867	233.6161574
1855	254.2799363	233.5900823
1856	254.2520926	233.5692401
1857	254.2253382	233.5522695
1858	254.1977395	233.5274698
1859	254.1742265	233.5061292
1860	254.1493841	233.4802587
1861	254.121209	233.4660547
1862	254.0942403	233.4367037
1863	254.0689469	233.40873
1864	254.0387069	233.3838667
1865	254.0085234	233.3590525
1866	253.9767319	233.3278944
1867	253.9493798	233.3140156
1868	253.9244616	233.2879963
1869	253.8958562	233.2632266
1870	253.8698204	233.2372879
1871	253.8412066	233.2176582
1872	253.8149522	233.1913343
1873	253.7873893	233.1721843
1874	253.7509913	233.1383153
1875	253.7216289	233.1168113
1876	253.6879762	233.0827378
1877	253.6636971	233.055923
1878	253.6362812	233.0373244
1879	253.6089177	233.0135827
1880	253.5840288	232.9860145
1881	253.5548689	232.9651369
1882	253.526442	232.9409464
1883	253.4966758	232.9164675
1884	253.4685268	232.8962141
1885	253.4416425	232.8686081
1886	253.4119132	232.8465558
1887	253.3869887	232.8220213
1888	253.3578838	232.7998438
1889	253.3302081	232.7774071
1890	253.3059212	232.7519752
1891	253.2780428	232.725029
1892	253.2538125	232.6996599
1893	253.2318762	232.6797231
1894	253.203084	232.6586187
1895	253.1754229	232.6294551
1896	253.1444105	232.5991604
1897	253.1160614	232.5780262
1898	253.0866439	232.5538253
1899	253.0601714	232.5319894
1900	253.0335028	232.5104135
1901	253.0049858	232.4860829
1902	252.9756972	232.4619829
1903	252.9518304	232.435344
1904	252.9266385	232.412301
1905	252.8983416	232.3917582
1906	252.8686651	232.3696377
1907	252.8452086	232.3552312
1908	252.8211151	232.3302127
1909	252.7904337	232.3002213
1910	252.7622901	232.2789731
1911	252.7340081	232.2577075
1912	252.7150677	232.2398839
1913	252.6889633	232.2149978
1914	252.6599574	232.191125
1915	252.6303857	232.1630672
1916	252.6048353	232.1457564
1917	252.580198	232.1215904
1918	252.553606	232.0945754
1919	252.5304478	232.0705747
1920	252.4987829	232.0384624
1921	252.4736332	232.0131253
1922	252.4459406	231.992459
1923	252.4177237	231.9709669
1924	252.3939924	231.9452301
1925	252.3710048	231.9213087
1926	252.3465988	231.896943
1927	252.3230601	231.8711512
1928	252.2996874	231.8453871
1929	252.2769954	231.8218461
1930	252.2541624	231.7980873
1931	252.2296398	231.7738264
1932	252.2036602	231.7538156
1933	252.1805831	231.7280119
1934	252.1557471	231.7031156
1935	252.1300292	231.6853598
1936	252.1038619	231.6679111
1937	252.0806632	231.6439613
1938	252.0531732	231.6242661
1939	252.0232351	231.5949182
1940	251.9975518	231.5745409
1941	251.966939	231.5453568
1942	251.940232	231.5263048
1943	251.9192995	231.5072132
1944	251.8919449	231.4920334
1945	251.8645618	231.4704112
1946	251.8419686	231.4454145
1947	251.8160689	231.4178889
1948	251.7891142	231.3893577
1949	251.7660185	231.365093
1950	251.7374385	231.3478817
1951	251.7131915	231.3278652
1952	251.6862621	231.3083681
1953	251.6623251	231.2845815
